Neighborhood,OverallQual,YearRemodAdd,MasVnrType,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,GarageFinish,GarageCars,GarageArea,OpenPorchSF
14,7,6,3,2,3,2,622.0,926.0,3,6.923628628138427,7.5411524551363085,1.0,1,2,2.0,581.0,35
10,6,35,2,3,2,4,888.0,1116.0,3,7.017506142941256,7.017506142941256,1.0,2,2,2.0,528.0,0
10,7,34,3,3,2,4,636.0,1176.0,0,7.084226422097916,7.084226422097916,0.0,2,1,2.0,506.0,0
15,4,39,3,3,2,4,726.0,864.0,2,6.761572768804055,6.761572768804055,1.0,2,1,2.0,576.0,0
15,4,3,3,3,2,4,240.0,864.0,1,6.761572768804055,6.761572768804055,0.0,2,1,2.0,576.0,0
11,9,0,3,2,1,4,986.0,1365.0,3,7.21890970761906,7.897296472595885,1.0,1,2,3.0,864.0,197
11,9,1,1,1,1,4,0.0,1736.0,3,7.459338895220296,7.459338895220296,0.0,1,2,3.0,834.0,90
11,9,1,3,1,1,4,1142.0,1774.0,3,7.4999765409521215,7.4999765409521215,1.0,1,0,3.0,850.0,26
11,7,5,2,2,3,4,1262.0,1760.0,3,7.473069088032197,7.473069088032197,1.0,3,0,2.0,583.0,190
11,8,3,1,2,3,4,0.0,1598.0,1,7.381501894506707,7.381501894506707,0.0,3,2,3.0,871.0,60
16,7,4,3,2,3,4,0.0,728.0,3,6.590301048196686,7.283448228756631,0.0,3,0,2.0,390.0,0
16,6,3,3,2,3,3,0.0,745.0,3,6.61338421837956,7.306531398939505,0.0,3,0,2.0,392.0,20
16,7,4,3,2,3,2,0.0,384.0,3,6.612041034833092,7.2254814727822945,0.0,3,0,2.0,400.0,0
16,7,4,2,2,3,4,0.0,868.0,3,6.7661917146603505,7.396335293800808,0.0,3,0,2.0,436.0,48
16,7,5,3,2,3,2,0.0,846.0,3,6.740519359606223,7.374001859350161,0.0,3,0,2.0,434.0,48
16,6,9,3,3,3,4,683.0,794.0,3,6.70808408385307,7.322510433997394,1.0,2,0,2.0,394.0,72
16,7,9,3,3,3,4,0.0,384.0,3,6.651571873589727,7.265429723253953,0.0,2,2,2.0,400.0,0
16,7,10,3,3,2,4,0.0,384.0,3,6.651571873589727,7.265429723253953,0.0,2,0,2.0,410.0,0
14,8,1,2,2,3,4,0.0,1614.0,3,7.4133673356952405,7.4133673356952405,0.0,3,0,3.0,726.0,44
14,8,2,1,2,3,3,1294.0,1702.0,3,7.43955930913332,7.43955930913332,1.0,3,2,3.0,844.0,69
14,8,3,1,2,1,3,379.0,1422.0,3,7.266827347520591,7.266827347520591,0.0,3,0,2.0,492.0,50
14,7,1,3,2,3,4,0.0,1402.0,3,7.2456550675945355,7.2456550675945355,0.0,3,2,2.0,625.0,126
14,8,3,1,2,1,4,682.0,900.0,3,6.812345094177479,7.492760300922379,1.0,3,0,3.0,782.0,45
14,7,2,3,2,3,4,1430.0,1652.0,3,7.415776975415394,7.415776975415394,1.0,1,2,3.0,711.0,120
14,7,6,3,2,3,4,410.0,812.0,3,6.699500340161678,7.410347097821024,1.0,3,2,2.0,628.0,45
13,7,2,3,2,3,4,0.0,1218.0,3,7.1049654482698426,7.1049654482698426,0.0,3,2,2.0,576.0,178
13,7,3,3,2,3,4,54.0,1141.0,3,7.039660349862076,7.039660349862076,1.0,3,2,2.0,484.0,0
13,7,5,3,2,3,1,0.0,835.0,3,6.769641976852503,7.502186486602924,0.0,3,2,2.0,478.0,91
13,7,4,3,2,3,4,0.0,1114.0,3,7.01571242048723,7.01571242048723,0.0,3,1,2.0,576.0,102
13,5,5,3,3,3,4,836.0,1114.0,3,7.01571242048723,7.01571242048723,1.0,3,1,2.0,576.0,42
10,6,40,2,3,2,3,955.0,1216.0,2,7.103322062526113,7.103322062526113,1.0,2,1,1.0,336.0,0
15,5,42,3,3,2,4,0.0,1568.0,2,7.357556200910353,7.357556200910353,0.0,2,1,2.0,440.0,40
15,5,50,3,3,2,4,403.0,864.0,3,6.761572768804055,6.761572768804055,0.0,2,1,1.0,308.0,0
15,5,53,2,2,2,4,856.0,1169.0,2,7.042286171939743,7.042286171939743,1.0,2,2,1.0,286.0,0
15,6,55,2,3,2,4,490.0,1062.0,1,6.967909201801884,6.967909201801884,1.0,2,1,1.0,297.0,0
15,5,59,3,3,2,4,390.0,1200.0,2,7.090076835776092,7.090076835776092,0.0,2,0,1.0,246.0,0
15,6,52,1,3,2,4,546.0,1105.0,1,7.007600613951853,7.007600613951853,0.0,2,1,1.0,308.0,0
15,5,51,3,3,2,4,0.0,1041.0,1,6.947937068614969,6.947937068614969,0.0,2,2,1.0,294.0,0
15,6,46,3,3,2,4,826.0,1045.0,2,6.951772164398911,6.951772164398911,1.0,2,2,1.0,264.0,0
6,5,39,3,3,2,4,384.0,768.0,2,6.643789733147672,7.191429330036379,0.0,2,1,1.0,308.0,12
7,5,27,3,3,2,4,0.0,297.0,3,6.90875477931522,7.4109518755836366,0.0,2,1,1.0,336.0,60
12,6,59,3,3,2,4,342.0,747.0,3,6.79346613258001,7.40184157874383,0.0,3,1,1.0,240.0,50
12,5,55,3,3,3,4,173.0,1089.0,2,6.9930151229329605,6.9930151229329605,1.0,2,2,1.0,252.0,0
17,9,1,1,1,1,1,1104.0,1720.0,3,7.450079569807499,7.450079569807499,1.0,1,2,3.0,846.0,104
17,8,3,1,2,1,1,24.0,1498.0,3,7.311886164077165,7.311886164077165,0.0,3,0,3.0,844.0,98
17,6,3,3,2,3,3,0.0,704.0,3,6.556778356158042,7.259819610363186,0.0,3,0,2.0,440.0,28
17,7,11,3,3,3,2,950.0,1463.0,3,7.288244401020124,7.288244401020124,1.0,2,0,2.0,539.0,81
17,6,11,2,3,3,4,606.0,928.0,3,6.833031732786201,7.4798641311650265,1.0,2,2,2.0,492.0,96
17,7,8,2,2,3,4,1259.0,1431.0,3,7.275172319452771,7.275172319452771,1.0,3,2,2.0,577.0,40
17,6,2,3,2,3,4,0.0,608.0,3,6.410174881966167,7.241366283322318,0.0,3,0,2.0,440.0,36
12,5,59,3,3,2,4,626.0,720.0,3,6.74993119378857,7.168579897264035,0.0,2,1,1.0,256.0,0
4,6,59,3,3,2,4,0.0,583.0,1,6.472346294500901,7.124478262493424,0.0,2,1,1.0,180.0,96
8,9,1,2,1,1,1,1115.0,1641.0,3,7.403061091090091,7.403061091090091,1.0,1,0,3.0,885.0,95
9,5,41,2,3,2,4,532.0,1008.0,1,6.915723448631314,6.915723448631314,0.0,3,1,1.0,384.0,0
9,5,9,2,3,2,4,594.0,1188.0,3,7.247080584585756,7.247080584585756,0.0,2,1,2.0,504.0,16
9,5,17,3,3,3,4,330.0,624.0,2,6.436150368369428,7.160069207596127,0.0,2,1,2.0,440.0,0
16,6,10,3,3,2,4,706.0,926.0,3,6.8308742346461795,7.38025578842646,0.0,2,0,2.0,470.0,36
16,6,12,2,3,3,4,476.0,680.0,1,6.522092798170152,7.293017679772782,0.0,2,0,2.0,420.0,49
16,6,10,3,3,3,1,851.0,926.0,3,6.8308742346461795,7.38025578842646,0.0,2,0,2.0,472.0,82
16,5,11,3,2,3,4,450.0,1348.0,1,7.232733136177615,7.232733136177615,1.0,3,1,2.0,404.0,39
16,6,10,3,3,3,4,0.0,932.0,1,6.837332814685591,7.398174092970465,0.0,2,0,2.0,460.0,39
10,7,20,2,3,3,2,0.0,738.0,2,7.152268856032539,7.622663951323595,0.0,2,1,2.0,489.0,73
10,5,39,3,3,2,4,280.0,720.0,1,6.579251212010101,7.176254532017144,0.0,2,1,2.0,484.0,0
16,6,4,3,2,3,4,0.0,789.0,3,6.70073110954781,7.323170717943469,0.0,3,0,2.0,393.0,75
16,7,9,3,3,3,4,0.0,831.0,3,6.771935555839602,7.409136443920128,0.0,2,0,2.0,450.0,103
14,7,2,2,2,1,4,1096.0,1578.0,1,7.363913501405819,7.363913501405819,1.0,3,1,3.0,642.0,26
14,8,1,1,2,3,3,0.0,1341.0,3,7.201170883281678,7.528869256642251,0.0,3,2,3.0,851.0,60
14,8,0,1,2,3,3,729.0,955.0,3,6.86171134048073,7.535830462798367,1.0,3,0,3.0,880.0,108
14,8,0,3,2,3,4,24.0,1363.0,3,7.22402480828583,7.22402480828583,0.0,3,2,2.0,588.0,113
14,8,1,2,2,3,3,0.0,1660.0,3,7.414572881350589,7.414572881350589,0.0,3,0,3.0,660.0,120
13,7,4,2,2,3,3,0.0,835.0,3,6.727431724850855,7.416378479192928,0.0,3,2,2.0,478.0,68
13,7,1,3,2,3,2,0.0,1162.0,3,7.057897937411856,7.057897937411856,0.0,3,0,2.0,483.0,32
13,6,13,2,2,3,4,362.0,754.0,3,6.625392368007956,7.3833681469923835,0.0,3,2,2.0,525.0,70
13,6,7,3,2,3,4,472.0,827.0,3,6.717804695023691,7.424761761823209,1.0,3,2,2.0,627.0,68
15,5,48,2,0,2,4,658.0,1296.0,2,7.310550158534422,7.310550158534422,0.0,3,2,2.0,450.0,22
15,5,55,2,3,2,4,531.0,1036.0,3,6.943122422819428,6.943122422819428,0.0,2,2,1.0,312.0,24
15,5,50,3,3,2,4,774.0,1104.0,1,7.00669522683704,7.00669522683704,1.0,2,2,1.0,384.0,0
15,6,58,3,3,2,4,315.0,768.0,3,6.70808408385307,7.1853870155804165,0.0,2,1,2.0,576.0,0
15,5,41,3,3,2,2,370.0,768.0,1,6.931471805599453,7.370230641807081,0.0,2,1,2.0,480.0,0
15,5,45,3,3,2,4,0.0,1117.0,3,7.018401799069201,7.018401799069201,0.0,2,1,1.0,264.0,0
6,6,0,3,3,2,4,96.0,192.0,1,7.0326242610280065,7.0326242610280065,1.0,2,1,1.0,308.0,175
6,5,3,3,3,2,4,0.0,780.0,3,6.854354502255021,7.187657164114956,0.0,2,1,2.0,400.0,0
6,5,58,3,3,2,4,445.0,904.0,3,6.806829360392176,7.312553498102598,0.0,2,1,3.0,869.0,20
7,5,2,3,3,2,4,600.0,672.0,3,6.723832440821209,7.098375638590786,0.0,3,1,1.0,240.0,0
7,6,19,3,3,2,4,521.0,981.0,3,6.921658184151129,7.421775793644647,0.0,3,1,1.0,240.0,11
0,6,58,3,3,2,4,121.0,768.0,2,6.669498089857879,7.119635638017636,1.0,2,1,1.0,384.0,0
5,6,30,2,3,2,3,528.0,1008.0,2,6.999422467507961,6.999422467507961,1.0,2,1,2.0,484.0,0
2,7,29,3,3,3,1,599.0,1524.0,2,7.329093736246592,7.329093736246592,1.0,2,0,2.0,478.0,0
13,7,14,2,2,3,4,1271.0,1602.0,3,7.3938782901077555,7.3938782901077555,1.0,3,2,2.0,534.0,40
13,7,12,3,2,3,3,0.0,672.0,3,7.171656822768514,7.619233416226805,0.0,3,0,2.0,472.0,33
17,7,1,3,2,3,4,0.0,628.0,3,6.4425401664681985,7.212294468500341,0.0,3,0,2.0,484.0,24
17,8,1,1,2,3,3,0.0,1615.0,3,7.387090235656757,7.387090235656757,0.0,3,2,3.0,864.0,30
17,9,0,1,1,1,3,1153.0,1751.0,3,7.476472381163905,7.476472381163905,1.0,1,0,3.0,874.0,36
17,5,14,3,3,3,4,722.0,990.0,3,6.897704943128636,6.897704943128636,1.0,2,1,2.0,528.0,0
17,7,8,2,2,3,2,527.0,782.0,3,6.661854740545311,7.409741954080923,0.0,3,2,2.0,532.0,70
17,8,8,2,2,3,3,0.0,850.0,3,6.786716950605081,7.475339236566737,0.0,3,1,2.0,560.0,29
17,7,4,1,2,3,2,24.0,1445.0,3,7.275864600546533,7.275864600546533,0.0,3,1,2.0,470.0,35
17,7,1,1,2,3,4,56.0,1564.0,3,7.355001921105257,7.355001921105257,0.0,3,2,3.0,814.0,24
17,7,1,3,2,3,3,24.0,1351.0,3,7.215975002651466,7.215975002651466,0.0,3,2,2.0,610.0,50
12,6,7,3,3,2,3,288.0,684.0,2,6.52795791762255,7.242797922793756,0.0,2,0,2.0,440.0,0
12,4,54,3,3,1,3,0.0,416.0,1,7.093404625868766,7.093404625868766,0.0,2,1,1.0,312.0,0
9,4,17,3,3,3,4,1383.0,1680.0,1,7.4318919168078,7.4318919168078,1.0,2,1,2.0,432.0,120
8,8,1,1,2,1,1,1036.0,1518.0,3,7.337587743538596,7.337587743538596,1.0,3,0,3.0,788.0,26
8,8,1,3,2,3,3,770.0,920.0,3,6.824373670043086,7.484368643286131,1.0,3,0,2.0,612.0,192
8,5,1,3,3,3,4,0.0,352.0,1,6.568077911411976,7.273786317844895,0.0,2,0,2.0,400.0,0
8,7,0,1,2,3,3,0.0,796.0,3,6.679599185844383,7.385230923066573,0.0,3,0,3.0,666.0,64
8,8,5,2,2,1,3,1029.0,1432.0,3,7.272398392570047,7.272398392570047,1.0,3,0,2.0,467.0,95
9,5,3,3,3,2,4,638.0,845.0,1,6.739336627357174,6.739336627357174,0.0,3,1,1.0,264.0,0
9,5,24,3,3,2,4,647.0,864.0,2,6.790097235513905,6.790097235513905,0.0,2,1,2.0,484.0,0
15,6,36,2,3,2,4,838.0,1587.0,2,7.369600720526409,7.369600720526409,0.0,2,1,2.0,525.0,44
16,6,10,3,3,3,4,0.0,384.0,1,6.625392368007956,7.232733136177615,0.0,2,0,2.0,390.0,0
16,7,11,3,2,3,4,414.0,691.0,1,6.53813982376767,7.347943823148687,0.0,3,0,2.0,420.0,44
10,7,4,2,2,3,4,321.0,725.0,3,6.586171654854675,7.2991214627108,0.0,3,2,2.0,484.0,72
10,7,22,1,3,3,4,1328.0,1529.0,2,7.416979621381154,7.416979621381154,1.0,3,0,2.0,663.0,0
10,6,23,2,3,3,4,781.0,1153.0,2,7.0707241072602764,7.0707241072602764,0.0,3,0,2.0,495.0,103
15,5,17,3,3,2,4,566.0,925.0,2,7.259819610363186,7.259819610363186,1.0,2,1,2.0,576.0,0
15,5,41,2,3,2,4,725.0,988.0,2,6.895682697747868,6.895682697747868,1.0,2,1,1.0,360.0,0
11,9,0,1,1,1,1,1151.0,1790.0,3,7.504391559161238,7.504391559161238,1.0,1,0,3.0,730.0,36
11,8,0,1,2,1,2,0.0,1694.0,3,7.434847875211999,7.434847875211999,0.0,3,2,3.0,856.0,112
11,8,0,1,1,1,1,778.0,918.0,3,6.86484777797086,7.649692623711514,1.0,1,0,3.0,786.0,104
11,7,1,2,2,3,2,1178.0,1614.0,3,7.3864708488298945,7.3864708488298945,1.0,3,2,3.0,878.0,38
11,8,2,2,2,3,4,119.0,1721.0,3,7.450660796211539,7.450660796211539,1.0,3,2,2.0,554.0,27
11,8,0,3,2,3,4,0.0,1298.0,3,7.168579897264035,7.510977752014095,0.0,3,2,3.0,876.0,40
16,6,1,3,2,3,4,0.0,768.0,3,6.643789733147672,7.336936913707618,0.0,3,0,2.0,400.0,38
16,7,0,1,3,3,4,0.0,608.0,3,6.410174881966167,7.284820912568604,0.0,3,0,2.0,454.0,33
16,6,1,3,2,3,4,0.0,738.0,3,6.6039438246004725,7.3098814858247865,0.0,3,2,2.0,440.0,30
16,6,0,3,2,3,4,0.0,698.0,3,6.548219102762372,7.465082736399547,1.0,3,1,3.0,350.0,34
16,6,0,1,2,3,3,0.0,752.0,3,6.62273632394984,7.315883504509785,0.0,3,0,2.0,440.0,32
16,7,0,1,2,3,4,0.0,728.0,3,6.590301048196686,7.283448228756631,0.0,3,0,2.0,400.0,24
16,7,0,2,2,3,4,0.0,1246.0,3,7.1372784372603855,7.1372784372603855,0.0,3,2,2.0,462.0,0
16,7,3,3,2,3,4,192.0,384.0,3,6.612041034833092,7.2254814727822945,1.0,3,0,2.0,400.0,0
16,7,1,3,2,3,3,0.0,1510.0,3,7.329749689041512,7.329749689041512,0.0,3,2,2.0,534.0,18
16,6,7,3,3,3,4,520.0,915.0,3,6.84587987526405,7.432483807917119,1.0,2,2,2.0,442.0,50
14,8,0,2,2,3,4,1220.0,1542.0,3,7.340835554123275,7.340835554123275,1.0,3,1,3.0,852.0,110
14,8,1,2,2,3,2,28.0,1524.0,1,7.335633981927201,7.335633981927201,0.0,3,0,2.0,484.0,46
14,8,2,2,2,3,3,769.0,1538.0,3,7.338238150065589,7.338238150065589,1.0,3,2,2.0,484.0,40
14,7,1,2,2,3,3,778.0,1494.0,3,7.317212408359839,7.317212408359839,1.0,3,2,2.0,672.0,35
14,7,1,3,2,3,4,0.0,982.0,3,6.889591308354466,7.589335823170617,0.0,3,2,3.0,574.0,53
14,8,1,3,2,3,4,0.0,1302.0,3,7.171656822768514,7.512071245835466,0.0,3,2,3.0,859.0,40
14,8,0,3,2,3,4,24.0,1338.0,3,7.198931240688173,7.198931240688173,0.0,3,2,2.0,598.0,141
14,8,0,3,2,3,3,350.0,896.0,3,6.79794041297493,7.491087593534876,0.0,3,0,2.0,590.0,96
14,5,0,3,2,3,0,0.0,725.0,3,6.586171654854675,7.370230641807081,0.0,3,1,2.0,561.0,0
13,5,3,2,2,3,4,729.0,1094.0,3,6.9975959829819265,6.9975959829819265,1.0,3,1,2.0,576.0,0
13,7,1,2,2,3,4,0.0,1461.0,3,7.303843225277705,7.303843225277705,0.0,3,2,2.0,566.0,32
5,5,39,3,3,2,4,812.0,1040.0,2,6.946975992135418,6.946975992135418,1.0,2,0,2.0,686.0,0
14,7,7,3,2,3,4,0.0,1339.0,3,7.213768308118642,7.213768308118642,0.0,3,1,2.0,625.0,174
10,6,39,2,3,2,4,0.0,912.0,3,7.049254841255837,7.049254841255837,1.0,2,2,2.0,412.0,126
10,7,14,2,2,3,4,819.0,1148.0,3,6.994849985833071,7.637716432664798,1.0,3,1,2.0,473.0,86
15,5,46,2,3,2,4,700.0,964.0,3,6.871091294610546,6.871091294610546,0.0,2,0,2.0,784.0,0
15,5,47,3,3,2,4,0.0,894.0,2,6.795705775173514,6.795705775173514,0.0,2,1,1.0,312.0,0
15,6,42,2,3,2,1,494.0,1042.0,2,6.948897222313312,6.948897222313312,0.0,2,2,2.0,440.0,0
15,5,51,0,3,2,4,908.0,1008.0,3,6.915723448631314,6.915723448631314,1.0,0,1,1.0,308.0,0
15,5,47,0,3,2,4,0.0,1144.0,2,7.042286171939743,7.042286171939743,0.0,2,2,1.0,336.0,0
15,5,32,3,3,2,3,780.0,1204.0,2,7.252053951852814,7.252053951852814,0.0,2,2,1.0,310.0,82
15,5,52,3,3,2,4,288.0,1216.0,2,7.103322062526113,7.103322062526113,1.0,2,2,1.0,336.0,0
15,5,52,3,3,2,4,793.0,923.0,2,6.829793737512425,6.829793737512425,1.0,2,1,1.0,390.0,0
15,6,39,2,3,2,2,952.0,952.0,1,6.858565034791365,6.858565034791365,1.0,2,1,1.0,288.0,0
15,5,47,3,3,2,4,739.0,1242.0,1,7.124478262493424,7.124478262493424,1.0,2,2,1.0,324.0,0
7,5,57,3,3,0,4,910.0,910.0,2,6.813444599510896,7.268920128193722,1.0,2,1,1.0,308.0,33
7,6,57,3,3,2,2,276.0,600.0,3,6.410174881966167,7.116394144093465,0.0,2,1,1.0,217.0,0
12,6,53,3,3,2,4,491.0,988.0,3,6.895682697747868,7.3938782901077555,0.0,3,1,1.0,332.0,0
13,7,6,3,2,3,4,497.0,779.0,3,6.9363427358340495,7.579678823090456,1.0,3,2,2.0,499.0,93
17,8,0,1,2,3,3,0.0,1643.0,3,7.409136443920128,7.409136443920128,0.0,3,0,3.0,870.0,64
17,8,0,1,2,3,3,0.0,1643.0,3,7.409136443920128,7.409136443920128,0.0,3,2,3.0,870.0,64
17,7,1,2,2,3,2,20.0,1546.0,3,7.343426229147367,7.343426229147367,0.0,3,2,3.0,796.0,42
17,8,1,2,2,3,4,36.0,1489.0,3,7.313220387090301,7.313220387090301,0.0,3,2,2.0,674.0,38
17,7,1,3,2,3,1,0.0,879.0,3,6.778784897685177,7.492760300922379,0.0,3,2,2.0,578.0,111
17,6,1,3,3,3,4,539.0,635.0,3,6.470799503782602,7.176254532017144,1.0,3,2,2.0,497.0,54
17,5,13,3,3,3,4,420.0,990.0,3,6.897704943128636,6.897704943128636,1.0,2,1,1.0,384.0,0
17,5,11,3,3,3,4,549.0,1097.0,3,7.00033446027523,7.00033446027523,1.0,2,1,1.0,242.0,0
17,7,8,3,2,3,1,342.0,988.0,3,6.895682697747868,7.5352967024440884,0.0,3,2,2.0,597.0,123
17,7,8,2,2,3,4,638.0,853.0,3,6.748759547491679,7.469083884921234,1.0,2,2,2.0,534.0,74
17,7,6,3,2,3,4,0.0,845.0,3,6.739336627357174,7.432483807917119,0.0,3,2,2.0,517.0,103
17,5,33,3,3,3,3,663.0,864.0,2,6.795705775173514,6.795705775173514,0.0,2,1,2.0,440.0,0
17,5,31,2,3,3,3,502.0,1015.0,2,6.932447891572509,6.932447891572509,0.0,2,1,2.0,370.0,0
17,5,30,2,3,2,3,755.0,995.0,2,6.9167150203536085,6.9167150203536085,0.0,2,1,2.0,576.0,0
17,5,30,3,3,3,3,539.0,1040.0,2,6.946975992135418,6.946975992135418,0.0,2,1,2.0,748.0,0
17,5,7,3,3,2,4,671.0,864.0,1,6.761572768804055,6.761572768804055,1.0,1,0,2.0,576.0,0
17,7,4,3,2,3,4,654.0,979.0,3,6.899723107284872,7.566311014772463,1.0,3,2,2.0,610.0,120
17,7,5,2,2,3,4,0.0,860.0,3,6.756932389247553,7.455298485683291,0.0,3,0,2.0,542.0,63
17,7,0,3,2,3,4,0.0,738.0,3,6.6039438246004725,7.297091005160418,0.0,3,2,2.0,552.0,35
17,6,0,3,2,3,4,0.0,1330.0,3,7.1929342212158,7.1929342212158,0.0,3,0,2.0,437.0,23
17,7,1,3,2,3,4,0.0,738.0,1,6.6039438246004725,7.307202314764738,0.0,3,2,2.0,484.0,30
17,5,2,3,2,3,2,0.0,768.0,3,6.643789733147672,7.336936913707618,0.0,3,0,2.0,400.0,40
12,6,31,3,3,2,3,504.0,960.0,2,6.950814768442584,6.950814768442584,1.0,2,1,2.0,528.0,0
12,5,1,3,3,3,4,611.0,734.0,1,6.598509028614515,7.249925536717988,1.0,2,0,2.0,489.0,85
12,4,52,3,3,2,4,682.0,864.0,2,6.761572768804055,6.761572768804055,1.0,2,1,2.0,528.0,0
3,6,57,3,3,2,4,0.0,585.0,2,6.7464121285733745,7.269616749608169,0.0,2,1,1.0,228.0,0
9,5,5,2,2,3,4,585.0,1441.0,3,7.238496840894365,7.238496840894365,0.0,3,0,3.0,650.0,49
8,7,0,3,2,3,4,0.0,1689.0,3,7.4318919168078,7.4318919168078,0.0,3,0,2.0,433.0,39
16,6,8,3,3,2,4,700.0,813.0,3,6.70073110954781,7.329749689041512,1.0,2,0,2.0,400.0,72
16,6,10,3,3,3,4,0.0,821.0,1,6.710523109452428,7.4821189235521155,0.0,2,0,2.0,443.0,116
10,6,6,2,3,2,4,548.0,675.0,2,7.011213987350367,7.536363938404511,0.0,3,2,2.0,485.0,28
10,6,32,2,3,2,4,755.0,1103.0,2,7.005789019253503,7.005789019253503,0.0,2,1,2.0,462.0,84
11,9,0,2,1,1,3,1290.0,1606.0,3,7.393263094763838,7.645397699428633,1.0,1,2,2.0,521.0,84
16,6,0,3,2,3,4,0.0,728.0,3,6.590301048196686,7.283448228756631,0.0,3,0,2.0,390.0,24
16,7,0,3,2,3,4,0.0,738.0,3,6.6039438246004725,7.307872780763706,0.0,3,0,2.0,440.0,32
16,6,0,3,2,3,3,0.0,1326.0,3,7.189922170745808,7.189922170745808,0.0,3,0,2.0,427.0,0
